P02768,P01834,P04004,P02647,P02649,P01008,P01857,P02656,P10909,P00734,P02675,P04196,P02679,P02652,P01042,P01024,P02671,P01871,P01009,P04003,P0DOY2,P02655,P02766,P19823,P0DOY3,P01876,P35542,P01859,P06727,P68871,P0C0L5,P02654,Q14520,P02743,P01619,B9A064,P69905,P19827,P04114,P03951,P00742,P0C0L4,P55056,P01860,P02776,P02787,P02749,Q14624,P07225,P02760,P0DOX7,P0DJI8,P04264,P27169,P03952,P05154,P00747,P01861,P00738,P02746,P01764,P00739,P60709,P06396,P10720,P02788,P13645,P06702,P02747,P00740,P01023,P01766,P08603,P01593,P02775,P07737,P06312,P04070,P05090,O14791,P05155,P02765,P24844,P35908,P08697,Q06033,P05546,P02748,P22891,P04433,Q03591,O43866,P35527,Q92954,P02790,P00748,P81605,P00751,P02745,P18065,P01615,P49908,Q13790,P02774,P12259,Q13103,P15169,P20851,P07358,P01011,P02751,P07996,P02763,P09871,O75636,P01591,P00736,P07360,P02741,Q9UK55,P18428,Q5TB80,O95445,P17936,P08727,P00746,P67936,P04406,P01700,P05452,P61626,P62805,P27918,P01031,Q9Y490,P61224,P13671,P80748,P09211,P01599,P07355,P01877,P08514,Q9BXR6,P63104,P04217,P01019,P36955,P35858,P05109,Q6Q788,P35442,P02730,P35579,P60660,P08709,P63261,P23528,Q96IY4,P49747,P27105,P07357,P01880,P06733,P19652,P62937,P02533,P05106,P18206,P08519,P26038,P48740,P51884,P10643,OTHER
0.9952604,0.988633,0.99459463,0.99756765,0.99829155,0.9939196,0.99196965,0.40041035,0.99257666,0.9879544,0.025828123,0.31528583,0.038322255,0.18941566,0.07569215,0.98549694,0.122447304,0.98731333,0.9970215,0.6450085,0.67101747,0.11375342,0.9898387,0.6464023,0.011050868,0.9934077,0.0155754,0.9849321,0.9822014,0.7460958,0.7599682,0.016392604,0.033408854,0.9702764,0.031008732,0.98966545,0.021161241,0.62351984,0.9879259,0.3393508,0.0038593176,0.38854748,0.33896646,0.95756453,0.92827296,0.9921212,0.9817622,0.9527497,0.01886102,0.89170784,0.0047555068,0.37911,0.03094931,0.1033983,0.9500106,0.4151284,0.9197914,0.9643027,0.76043034,0.46295467,0.03882194,0.80221206,0.055021416,0.4106958,0.25767416,0.29419312,0.0072761946,0.008592595,0.41779366,0.020289201,0.9910534,0.97794414,0.99171937,0.0069579715,0.31819594,0.046418786,0.020047985,0.009119168,0.09977425,0.08281472,0.9846007,0.6041122,0.0006866846,0.0041232635,0.2927267,0.028281348,0.26691148,0.41844988,0.008207783,0.011960017,0.31372437,0.356276,0.004605336,0.31527016,0.9819951,0.011722782,0.004983109,0.6489429,0.33252105,0.007898009,0.01626692,0.33138573,0.0023526833,0.672762,0.37474495,0.008049029,0.0042224736,0.006758167,0.015245437,0.69832,0.017510796,0.020032959,0.65603507,0.38391683,0.0028994814,0.28076735,0.39425462,0.35452208,0.0074152597,0.0075889286,0.8810241,0.6645658,0.09368843,0.0041479864,0.00352581,0.010741134,0.008261505,0.26194975,0.31879354,0.010428239,0.0016893061,0.00037835052,0.3387652,0.047332726,0.012047898,0.04061091,0.07321636,0.33885774,0.0013813982,0.0061994055,0.0013595135,0.6078947,0.008343116,0.35399622,0.0044720275,0.601225,0.6142219,0.0026551916,0.09723824,0.0011952212,0.054803077,0.0009946697,0.015929705,0.018069776,0.0047790967,0.012118074,0.016271789,0.2745091,0.35148686,0.005289755,0.0063202195,0.3014275,0.004853362,0.009739291,0.6857158,0.008411545,0.016587071,0.030119428,0.011077503,0.018646605,0.0019266916,0.611299,0.010982611,0.05542971,0.9876223
0.9973199,0.9906034,0.99300224,0.9983694,0.9972465,0.9902326,0.97495157,0.71423423,0.9897849,0.982258,0.0033790686,0.047976788,0.022235725,0.6764044,0.015055061,0.9824126,0.5226921,0.99311733,0.9939551,0.8843651,0.1739466,0.65583485,0.9852485,0.3309401,0.016144093,0.9854887,0.010742675,0.9850189,0.9953501,0.949017,0.9184345,0.005471908,0.03832184,0.99134946,0.007316327,0.9826779,0.018219274,0.3472529,0.9923568,0.0067871893,0.014266865,0.5629463,0.51316,0.9661063,0.9011332,0.98782665,0.95588744,0.95282483,0.032369766,0.39677536,0.0050016106,0.67211294,0.005946129,0.5599543,0.21922533,0.015586486,0.32228288,0.96865135,0.9516395,0.5325928,0.010806994,0.96373105,0.4833152,0.6478632,0.006988276,0.007862131,0.003988513,0.008589123,0.71340585,0.031733684,0.9906177,0.98967814,0.95607436,0.00323297,0.58161074,0.52562135,0.012728927,0.04337693,0.6198543,0.49261576,0.97114253,0.3580205,0.0006866846,0.0034893584,0.042247992,0.018790051,0.030250082,0.6341089,0.03851835,0.0075987317,0.53824943,0.7043498,0.0012601262,0.006297053,0.97702706,0.0045818216,0.0069866613,0.26141107,0.5135423,0.0027842592,0.0037492425,0.018785793,0.0074604107,0.942794,0.6638668,0.041159745,0.0020595384,0.025714807,0.005499955,0.8236646,0.045316745,0.017873673,0.96405864,0.67004734,0.0033613946,0.5924603,0.6617157,0.64461875,0.020608665,0.037271403,0.25721008,0.96690494,0.65187454,0.0011005239,0.0035190582,0.0038740032,0.004681767,0.03363058,0.5281586,0.005667688,0.001265636,0.00024851758,0.6874485,0.5269719,0.011110339,0.5015065,0.52720267,0.5884513,0.00059576554,0.0022314845,0.0011275138,0.87498116,0.5856923,0.4967099,0.0042993757,0.3840141,0.33247513,0.004392787,0.6780122,0.0010876325,0.5596148,0.0009946697,0.0116622625,0.0070841084,0.0052785715,0.03804216,0.017397692,0.048072632,0.6675225,0.020550868,0.008198112,0.5084965,0.004853362,0.0072276946,0.9796928,0.029895052,0.0023601009,0.51849353,0.004896462,0.016222775,0.00087925466,0.21971251,0.010436455,0.51039183,0.91756904
0.9973199,0.9877901,0.9815974,0.98674667,0.9967554,0.98359734,0.9821597,0.73724836,0.98968035,0.9714854,0.0027969915,0.1779346,0.013426776,0.89807177,0.026841907,0.9886284,0.034707926,0.97787136,0.99704045,0.2507611,0.061550613,0.7464929,0.9766026,0.1869454,0.008104046,0.98484033,0.013396548,0.986214,0.96860886,0.75124973,0.7835076,0.0047240383,0.009118914,0.9771876,0.01717452,0.9819373,0.010688331,0.21892443,0.9904688,0.007832684,0.0060623814,0.1883226,0.05891655,0.9801411,0.05750184,0.98377013,0.9594001,0.23103848,0.0105460845,0.2155783,0.012894525,0.80305684,0.0058552846,0.178884,0.06869757,0.0069044824,0.19159077,0.9777851,0.9514832,0.78127456,0.017207285,0.9621591,0.04158961,0.771168,0.003245783,0.005830478,0.0037661758,0.006139355,0.9177687,0.01677748,0.99304587,0.9889004,0.96286845,0.009672085,0.038912732,0.046396904,0.022893852,0.009999126,0.7779481,0.050085958,0.9683004,0.20465982,0.00042091854,0.005101379,0.03888216,0.02141095,0.02558462,0.7521153,0.0054352423,0.009170957,0.065672584,0.9493347,0.0012548999,0.010275356,0.9747952,0.005152943,0.013297911,0.20092604,0.063708566,0.0009310734,0.007015804,0.017993942,0.004339748,0.20895535,0.7777803,0.022941554,0.001716279,0.009013905,0.008331676,0.24113333,0.02073361,0.0087028975,0.9592509,0.78397536,0.0083320895,0.08574633,0.77437663,0.8031348,0.003579692,0.0054222383,0.08409115,0.95954114,0.76040065,0.0009882589,0.0031533977,0.0014310693,0.0031057957,0.019761031,0.07141063,0.009270347,0.0018854423,0.00053660234,0.79381436,0.03054557,0.0066400436,0.044385053,0.02971787,0.7984794,0.00038654255,0.0087456945,0.0025220022,0.0635729,0.023449747,0.055829853,0.0073076715,0.19436613,0.1869817,0.008554605,0.88236475,0.0015491106,0.015185533,0.0009946697,0.019559437,0.013926993,0.0032794303,0.008355,0.019389702,0.024632584,0.7741137,0.0042380323,0.015977073,0.0654268,0.0050139823,0.004727833,0.9530601,0.012754906,0.0074974024,0.04226274,0.0073134117,0.018855004,0.000538913,0.05314081,0.011899767,0.04329998,0.8648396
0.9973199,0.9877901,0.9815974,0.98674667,0.9967554,0.98359734,0.9821597,0.73724836,0.98968035,0.9714854,0.0027969915,0.1779346,0.013426776,0.89807177,0.026841907,0.9886284,0.034707926,0.97787136,0.99704045,0.2507611,0.061550613,0.7464929,0.9766026,0.1869454,0.008104046,0.98484033,0.013396548,0.986214,0.96860886,0.75124973,0.7835076,0.0047240383,0.009118914,0.9771876,0.01717452,0.9819373,0.010688331,0.21892443,0.9904688,0.007832684,0.0060623814,0.1883226,0.05891655,0.9801411,0.05750184,0.98377013,0.9594001,0.23103848,0.0105460845,0.2155783,0.012894525,0.80305684,0.0058552846,0.178884,0.06869757,0.0069044824,0.19159077,0.9777851,0.9514832,0.78127456,0.017207285,0.9621591,0.04158961,0.771168,0.003245783,0.005830478,0.0037661758,0.006139355,0.9177687,0.01677748,0.99304587,0.9889004,0.96286845,0.009672085,0.038912732,0.046396904,0.022893852,0.009999126,0.7779481,0.050085958,0.9683004,0.20465982,0.00042091854,0.005101379,0.03888216,0.02141095,0.02558462,0.7521153,0.0054352423,0.009170957,0.065672584,0.9493347,0.0012548999,0.010275356,0.9747952,0.005152943,0.013297911,0.20092604,0.063708566,0.0009310734,0.007015804,0.017993942,0.004339748,0.20895535,0.7777803,0.022941554,0.001716279,0.009013905,0.008331676,0.24113333,0.02073361,0.0087028975,0.9592509,0.78397536,0.0083320895,0.08574633,0.77437663,0.8031348,0.003579692,0.0054222383,0.08409115,0.95954114,0.76040065,0.0009882589,0.0031533977,0.0014310693,0.0031057957,0.019761031,0.07141063,0.009270347,0.0018854423,0.00053660234,0.79381436,0.03054557,0.0066400436,0.044385053,0.02971787,0.7984794,0.00038654255,0.0087456945,0.0025220022,0.0635729,0.023449747,0.055829853,0.0073076715,0.19436613,0.1869817,0.008554605,0.88236475,0.0015491106,0.015185533,0.0009946697,0.019559437,0.013926993,0.0032794303,0.008355,0.019389702,0.024632584,0.7741137,0.0042380323,0.015977073,0.0654268,0.0050139823,0.004727833,0.9530601,0.012754906,0.0074974024,0.04226274,0.0073134117,0.018855004,0.000538913,0.05314081,0.011899767,0.04329998,0.8648396
0.9973199,0.9877901,0.9815974,0.98674667,0.9967554,0.98359734,0.9821597,0.73724836,0.98968035,0.9714854,0.0027969915,0.1779346,0.013426776,0.89807177,0.026841907,0.9886284,0.034707926,0.97787136,0.99704045,0.2507611,0.061550613,0.7464929,0.9766026,0.1869454,0.008104046,0.98484033,0.013396548,0.986214,0.96860886,0.75124973,0.7835076,0.0047240383,0.009118914,0.9771876,0.01717452,0.9819373,0.010688331,0.21892443,0.9904688,0.007832684,0.0060623814,0.1883226,0.05891655,0.9801411,0.05750184,0.98377013,0.9594001,0.23103848,0.0105460845,0.2155783,0.012894525,0.80305684,0.0058552846,0.178884,0.06869757,0.0069044824,0.19159077,0.9777851,0.9514832,0.78127456,0.017207285,0.9621591,0.04158961,0.771168,0.003245783,0.005830478,0.0037661758,0.006139355,0.9177687,0.01677748,0.99304587,0.9889004,0.96286845,0.009672085,0.038912732,0.046396904,0.022893852,0.009999126,0.7779481,0.050085958,0.9683004,0.20465982,0.00042091854,0.005101379,0.03888216,0.02141095,0.02558462,0.7521153,0.0054352423,0.009170957,0.065672584,0.9493347,0.0012548999,0.010275356,0.9747952,0.005152943,0.013297911,0.20092604,0.063708566,0.0009310734,0.007015804,0.017993942,0.004339748,0.20895535,0.7777803,0.022941554,0.001716279,0.009013905,0.008331676,0.24113333,0.02073361,0.0087028975,0.9592509,0.78397536,0.0083320895,0.08574633,0.77437663,0.8031348,0.003579692,0.0054222383,0.08409115,0.95954114,0.76040065,0.0009882589,0.0031533977,0.0014310693,0.0031057957,0.019761031,0.07141063,0.009270347,0.0018854423,0.00053660234,0.79381436,0.03054557,0.0066400436,0.044385053,0.02971787,0.7984794,0.00038654255,0.0087456945,0.0025220022,0.0635729,0.023449747,0.055829853,0.0073076715,0.19436613,0.1869817,0.008554605,0.88236475,0.0015491106,0.015185533,0.0009946697,0.019559437,0.013926993,0.0032794303,0.008355,0.019389702,0.024632584,0.7741137,0.0042380323,0.015977073,0.0654268,0.0050139823,0.004727833,0.9530601,0.012754906,0.0074974024,0.04226274,0.0073134117,0.018855004,0.000538913,0.05314081,0.011899767,0.04329998,0.8648396
0.98831356,0.27681702,0.94254774,0.9876752,0.49157146,0.0074953553,0.73608404,0.7078491,0.6213692,0.042907402,0.98596036,0.63223404,0.9907612,0.054358847,0.8869512,0.9981179,0.99698097,0.2535487,0.009616729,0.72659945,0.48463705,0.113625735,0.37284148,0.98110765,0.0047339126,0.25005832,0.03628999,0.47302338,0.32043472,0.010470839,0.63728034,0.04672275,0.0038356015,0.0046164626,0.14943136,0.34772947,0.015608552,0.46712336,0.9838001,0.14702514,0.0044616247,0.64400053,0.0046096817,0.13330069,0.009169189,0.44220814,0.48451933,0.11814632,0.12696892,0.48950672,0.010810547,0.004885519,0.005968179,0.011399763,0.408143,0.012269987,0.61834383,0.46271795,0.04034364,0.046163097,0.119176164,0.056772444,0.008975104,0.13387774,0.0037053898,0.016218957,0.002673367,0.011962326,0.011488502,0.0049968217,0.010464567,0.10808482,0.6372326,0.15242434,0.007912324,0.004055482,0.27564636,0.0028162664,0.008892251,0.040583514,0.010484376,0.14795873,0.0012975266,0.00271817,0.0069696875,0.004180064,0.042357363,0.23366138,0.0016596444,0.06544319,0.009628436,0.010541657,0.0031010588,0.01040964,0.21795575,0.23030022,0.0043104,0.5108743,0.109493375,0.008419703,0.007151634,0.011398893,0.002306573,0.009141277,0.090562835,0.004997592,0.09566287,0.001977632,0.623543,0.0075737783,0.5172165,0.01223999,0.0076167756,0.4633392,0.002195627,0.00944213,0.59477645,0.13769865,0.007195423,0.0031276215,0.006865081,0.35440582,0.0407775,0.010611046,0.0009101476,0.005495244,0.0022209794,0.008227895,0.008288062,0.042403433,0.00608168,0.0064780265,0.0025390293,0.48391905,0.00844605,0.0059720273,0.3849718,0.0067767473,0.010707791,0.030291507,0.0062672915,0.058417693,0.003023402,0.005217388,0.0066156494,0.0045335633,0.008747588,0.48720688,0.121092245,0.0028760566,0.0054548,0.003977501,0.0013977075,0.010117572,0.0042455504,0.001754642,0.0011479105,0.004488212,0.03874613,0.0018671927,0.004673087,0.34717432,0.0011601521,0.0044997465,0.0020466782,0.005952279,0.0039036274,0.00036613515,0.0040982785,0.007885622,0.008913599,0.0033809268,0.003475257,0.2389073,0.603326
0.98831356,0.27681702,0.94254774,0.9876752,0.49157146,0.0074953553,0.73608404,0.7078491,0.6213692,0.042907402,0.98596036,0.63223404,0.9907612,0.054358847,0.8869512,0.9981179,0.99698097,0.2535487,0.009616729,0.72659945,0.48463705,0.113625735,0.37284148,0.98110765,0.0047339126,0.25005832,0.03628999,0.47302338,0.32043472,0.010470839,0.63728034,0.04672275,0.0038356015,0.0046164626,0.14943136,0.34772947,0.015608552,0.46712336,0.9838001,0.14702514,0.0044616247,0.64400053,0.0046096817,0.13330069,0.009169189,0.44220814,0.48451933,0.11814632,0.12696892,0.48950672,0.010810547,0.004885519,0.005968179,0.011399763,0.408143,0.012269987,0.61834383,0.46271795,0.04034364,0.046163097,0.119176164,0.056772444,0.008975104,0.13387774,0.0037053898,0.016218957,0.002673367,0.011962326,0.011488502,0.0049968217,0.010464567,0.10808482,0.6372326,0.15242434,0.007912324,0.004055482,0.27564636,0.0028162664,0.008892251,0.040583514,0.010484376,0.14795873,0.0012975266,0.00271817,0.0069696875,0.004180064,0.042357363,0.23366138,0.0016596444,0.06544319,0.009628436,0.010541657,0.0031010588,0.01040964,0.21795575,0.23030022,0.0043104,0.5108743,0.109493375,0.008419703,0.007151634,0.011398893,0.002306573,0.009141277,0.090562835,0.004997592,0.09566287,0.001977632,0.623543,0.0075737783,0.5172165,0.01223999,0.0076167756,0.4633392,0.002195627,0.00944213,0.59477645,0.13769865,0.007195423,0.0031276215,0.006865081,0.35440582,0.0407775,0.010611046,0.0009101476,0.005495244,0.0022209794,0.008227895,0.008288062,0.042403433,0.00608168,0.0064780265,0.0025390293,0.48391905,0.00844605,0.0059720273,0.3849718,0.0067767473,0.010707791,0.030291507,0.0062672915,0.058417693,0.003023402,0.005217388,0.0066156494,0.0045335633,0.008747588,0.48720688,0.121092245,0.0028760566,0.0054548,0.003977501,0.0013977075,0.010117572,0.0042455504,0.001754642,0.0011479105,0.004488212,0.03874613,0.0018671927,0.004673087,0.34717432,0.0011601521,0.0044997465,0.0020466782,0.005952279,0.0039036274,0.00036613515,0.0040982785,0.007885622,0.008913599,0.0033809268,0.003475257,0.2389073,0.603326
0.98831356,0.27681702,0.94254774,0.9876752,0.49157146,0.0074953553,0.73608404,0.7078491,0.6213692,0.042907402,0.98596036,0.63223404,0.9907612,0.054358847,0.8869512,0.9981179,0.99698097,0.2535487,0.009616729,0.72659945,0.48463705,0.113625735,0.37284148,0.98110765,0.0047339126,0.25005832,0.03628999,0.47302338,0.32043472,0.010470839,0.63728034,0.04672275,0.0038356015,0.0046164626,0.14943136,0.34772947,0.015608552,0.46712336,0.9838001,0.14702514,0.0044616247,0.64400053,0.0046096817,0.13330069,0.009169189,0.44220814,0.48451933,0.11814632,0.12696892,0.48950672,0.010810547,0.004885519,0.005968179,0.011399763,0.408143,0.012269987,0.61834383,0.46271795,0.04034364,0.046163097,0.119176164,0.056772444,0.008975104,0.13387774,0.0037053898,0.016218957,0.002673367,0.011962326,0.011488502,0.0049968217,0.010464567,0.10808482,0.6372326,0.15242434,0.007912324,0.004055482,0.27564636,0.0028162664,0.008892251,0.040583514,0.010484376,0.14795873,0.0012975266,0.00271817,0.0069696875,0.004180064,0.042357363,0.23366138,0.0016596444,0.06544319,0.009628436,0.010541657,0.0031010588,0.01040964,0.21795575,0.23030022,0.0043104,0.5108743,0.109493375,0.008419703,0.007151634,0.011398893,0.002306573,0.009141277,0.090562835,0.004997592,0.09566287,0.001977632,0.623543,0.0075737783,0.5172165,0.01223999,0.0076167756,0.4633392,0.002195627,0.00944213,0.59477645,0.13769865,0.007195423,0.0031276215,0.006865081,0.35440582,0.0407775,0.010611046,0.0009101476,0.005495244,0.0022209794,0.008227895,0.008288062,0.042403433,0.00608168,0.0064780265,0.0025390293,0.48391905,0.00844605,0.0059720273,0.3849718,0.0067767473,0.010707791,0.030291507,0.0062672915,0.058417693,0.003023402,0.005217388,0.0066156494,0.0045335633,0.008747588,0.48720688,0.121092245,0.0028760566,0.0054548,0.003977501,0.0013977075,0.010117572,0.0042455504,0.001754642,0.0011479105,0.004488212,0.03874613,0.0018671927,0.004673087,0.34717432,0.0011601521,0.0044997465,0.0020466782,0.005952279,0.0039036274,0.00036613515,0.0040982785,0.007885622,0.008913599,0.0033809268,0.003475257,0.2389073,0.603326
0.98831356,0.27681702,0.94254774,0.9876752,0.49157146,0.0074953553,0.73608404,0.7078491,0.6213692,0.042907402,0.98596036,0.63223404,0.9907612,0.054358847,0.8869512,0.9981179,0.99698097,0.2535487,0.009616729,0.72659945,0.48463705,0.113625735,0.37284148,0.98110765,0.0047339126,0.25005832,0.03628999,0.47302338,0.32043472,0.010470839,0.63728034,0.04672275,0.0038356015,0.0046164626,0.14943136,0.34772947,0.015608552,0.46712336,0.9838001,0.14702514,0.0044616247,0.64400053,0.0046096817,0.13330069,0.009169189,0.44220814,0.48451933,0.11814632,0.12696892,0.48950672,0.010810547,0.004885519,0.005968179,0.011399763,0.408143,0.012269987,0.61834383,0.46271795,0.04034364,0.046163097,0.119176164,0.056772444,0.008975104,0.13387774,0.0037053898,0.016218957,0.002673367,0.011962326,0.011488502,0.0049968217,0.010464567,0.10808482,0.6372326,0.15242434,0.007912324,0.004055482,0.27564636,0.0028162664,0.008892251,0.040583514,0.010484376,0.14795873,0.0012975266,0.00271817,0.0069696875,0.004180064,0.042357363,0.23366138,0.0016596444,0.06544319,0.009628436,0.010541657,0.0031010588,0.01040964,0.21795575,0.23030022,0.0043104,0.5108743,0.109493375,0.008419703,0.007151634,0.011398893,0.002306573,0.009141277,0.090562835,0.004997592,0.09566287,0.001977632,0.623543,0.0075737783,0.5172165,0.01223999,0.0076167756,0.4633392,0.002195627,0.00944213,0.59477645,0.13769865,0.007195423,0.0031276215,0.006865081,0.35440582,0.0407775,0.010611046,0.0009101476,0.005495244,0.0022209794,0.008227895,0.008288062,0.042403433,0.00608168,0.0064780265,0.0025390293,0.48391905,0.00844605,0.0059720273,0.3849718,0.0067767473,0.010707791,0.030291507,0.0062672915,0.058417693,0.003023402,0.005217388,0.0066156494,0.0045335633,0.008747588,0.48720688,0.121092245,0.0028760566,0.0054548,0.003977501,0.0013977075,0.010117572,0.0042455504,0.001754642,0.0011479105,0.004488212,0.03874613,0.0018671927,0.004673087,0.34717432,0.0011601521,0.0044997465,0.0020466782,0.005952279,0.0039036274,0.00036613515,0.0040982785,0.007885622,0.008913599,0.0033809268,0.003475257,0.2389073,0.603326
0.9890414,0.18607955,0.9437181,0.9876752,0.63390917,0.0074953553,0.75533915,0.7129343,0.1717768,0.049620856,0.98596036,0.540511,0.9907612,0.051187254,0.7159024,0.9981179,0.99698097,0.19356735,0.009616729,0.54374033,0.2599224,0.08398006,0.077967025,0.98110765,0.0047339126,0.17356317,0.25534347,0.55110806,0.118084386,0.010470839,0.8893033,0.05395635,0.0038356015,0.0046164626,0.15780325,0.120670445,0.015608552,0.92215955,0.9838001,0.06796034,0.0044616247,0.87779576,0.0046096817,0.07026158,0.009169189,0.1063812,0.5431751,0.09696288,0.067828074,0.54225737,0.010810547,0.004885519,0.005968179,0.011399763,0.3598526,0.012269987,0.72130066,0.18721867,0.34468934,0.2222525,0.08037939,0.04526326,0.008975104,0.25705704,0.0037053898,0.016218957,0.002673367,0.011962326,0.011488502,0.0049968217,0.010464567,0.08601277,0.73518044,0.15062073,0.007912324,0.004055482,0.07038731,0.0028162664,0.008892251,0.040583514,0.010484376,0.2646523,0.0012975266,0.00271817,0.0069696875,0.004180064,0.042357363,0.53614503,0.0016596444,0.04646717,0.009628436,0.010541657,0.0031010588,0.01040964,0.19739367,0.4686217,0.0043104,0.71155745,0.08709502,0.008419703,0.007151634,0.011398893,0.0021933424,0.009141277,0.09524819,0.004997592,0.09220542,0.001977632,0.80698544,0.0075737783,0.71497744,0.01223999,0.0076167756,0.4533031,0.002195627,0.00944213,0.17781344,0.35282513,0.007195423,0.0031276215,0.006865081,0.36055413,0.0407775,0.010611046,0.0009101476,0.005495244,0.0022209794,0.008227895,0.008288062,0.043477017,0.00608168,0.0064780265,0.0025390293,0.28887284,0.00844605,0.0059720273,0.35219273,0.0067767473,0.010707791,0.030291507,0.0062672915,0.051536273,0.003023402,0.005217388,0.0066156494,0.0045335633,0.008747588,0.5445478,0.2536101,0.0028760566,0.0054548,0.003977501,0.0013977075,0.010117572,0.0042455504,0.001754642,0.0011479105,0.004488212,0.13517663,0.0018671927,0.004673087,0.18625425,0.0011601521,0.0044997465,0.0020466782,0.005952279,0.0039036274,0.00037532963,0.0040982785,0.007885622,0.008913599,0.0033809268,0.003475257,0.17986405,0.27687594
