P02768,P01834,P04004,P02647,P02649,P01008,P01857,P02656,P10909,P00734,P02675,P04196,P02679,P02652,P01042,P01024,P02671,P01871,P01009,P04003,P0DOY2,P02655,P02766,P19823,P0DOY3,P01876,P35542,P01859,P06727,P68871,P0C0L5,P02654,Q14520,P02743,P01619,B9A064,P69905,P19827,P04114,P03951,P00742,P0C0L4,P55056,P01860,P02776,P02787,P02749,Q14624,P07225,P02760,P0DOX7,P0DJI8,P04264,P27169,P03952,P05154,P00747,P01861,P00738,P02746,P01764,P00739,P60709,P06396,P10720,P02788,P13645,P06702,P02747,P00740,P01023,P01766,P08603,P01593,P02775,P07737,P06312,P04070,P05090,O14791,P05155,P02765,P24844,P35908,P08697,Q06033,P05546,P02748,P22891,P04433,Q03591,O43866,P35527,Q92954,P02790,P00748,P81605,P00751,P02745,P18065,P01615,P49908,Q13790,P02774,P12259,Q13103,P15169,P20851,P07358,P01011,P02751,P07996,P02763,P09871,O75636,P01591,P00736,P07360,P02741,Q9UK55,P18428,Q5TB80,O95445,P17936,P08727,P00746,P67936,P04406,P01700,P05452,P61626,P62805,P27918,P01031,Q9Y490,P61224,P13671,P80748,P09211,P01599,P07355,P01877,P08514,Q9BXR6,P63104,P04217,P01019,P36955,P35858,P05109,Q6Q788,P35442,P02730,P35579,P60660,P08709,P63261,P23528,Q96IY4,P49747,P27105,P07357,P01880,P06733,P19652,P62937,P02533,P05106,P18206,P08519,P26038,P48740,P51884,P10643,OTHER
3.4495733e-06,0.06922886,0.06827367,0.03607602,0.02945967,0.048109032,0.017837368,0.009451994,0.02154798,0.12557779,4.5556064e-07,0.008480498,8.5127306e-07,0.03133807,0.0058216,0.009224264,2.2907487e-05,0.016672047,0.03208925,0.058572117,0.0036242716,0.012049103,0.04046974,0.007308478,0.019430153,0.012259677,0.015461236,0.0039865505,0.010776804,0.0045668124,0.00088355324,0.0017775885,0.011490779,0.005855532,1.2557919e-05,0.0058958265,0.002287553,0.0038479452,0.0023475518,8.072191e-05,0.04189598,0.009340958,0.005894432,0.0015916916,0.0013002313,0.0037557082,0.0014253457,0.0018420944,0.026587507,0.005233689,8.318991e-09,0.0024353962,1.7618537e-07,0.009564934,0.0002458638,0.0012771587,2.2349857e-05,0.00078377756,0.002049507,3.9827657e-05,0.0034780998,0.0039242753,2.3255227e-07,0.00062322983,0.0012279305,7.813971e-05,3.3472375e-08,0.0007737817,7.942445e-05,0.024665937,0.0022365465,0.0020039289,0.00030901673,0.00043282326,6.046302e-06,1.4864706e-05,0.00046745827,0.014371504,0.00043536554,0.0052376315,0.0018833485,0.00070622604,1.0563211e-08,5.001172e-08,0.004518095,0.0014788494,0.0012407035,0.00087907765,0.012723064,1.4754107e-05,0.00017216487,0.0018472101,1.6344721e-07,0.0003200845,0.00044678024,0.00028583844,0.0003398351,4.8636044e-05,2.8416184e-07,0.00018272824,2.1258256e-05,0.00026667272,0.0080275815,0.0014207369,0.00082354725,0.0044549024,1.9468067e-05,0.004766628,9.003136e-07,0.00011773555,5.7025187e-05,0.00022930537,0.0012925968,0.00026732305,1.9927342e-09,0.0021745225,0.00071141624,3.6491958e-06,0.0013185285,0.0020244727,0.00016639737,0.00028197916,0.0031237307,5.522821e-06,5.3710623e-09,3.8043087e-05,9.869437e-06,0.00096672727,6.9148103e-07,5.157491e-06,1.4119449e-07,7.648134e-08,9.070219e-05,1.1364898e-05,0.00023384919,2.248525e-05,3.2295477e-06,0.00017998024,1.0062409e-08,6.7938266e-10,1.972696e-08,0.0006237828,7.249715e-05,6.731042e-05,4.6407726e-07,0.00026369537,0.000882159,9.408079e-07,0.001042843,1.1602125e-08,0.0013401215,1.9945377e-08,9.309456e-09,3.1712338e-05,7.917487e-09,0.0062796967,1.8369907e-09,3.898044e-05,0.00049518247,0.00012820515,9.420522e-09,3.4539397e-07,4.1686192e-09,2.699608e-06,5.5749268e-05,9.1981565e-05,6.015801e-08,1.4531751e-07,3.1440413e-07,9.014258e-06,2.7944487e-09,8.776209e-06,6.341348e-08,1.0397083e-06,0.00048274195
2.846984e-05,0.13775194,0.01889708,0.036522437,0.025625167,0.20988493,0.03665638,0.026172716,0.009205537,0.017455334,2.457959e-05,0.018536855,3.7792095e-05,0.0076859705,0.021454273,0.026392158,0.0008120798,0.020912673,0.022645544,0.0089945765,0.007991436,0.0039171316,0.017970977,0.0014128826,0.040765576,0.021885052,0.009407766,0.0071787005,0.0039997385,0.001933899,0.00054019364,0.005431622,0.0016229047,0.0059146136,0.00021148365,0.018444307,0.00015699967,0.0016549333,0.0029010118,0.001213417,0.0021694426,0.009299085,0.012008024,0.003571337,0.0021583112,0.007923691,0.010676049,0.0127452025,0.0011964574,0.013999369,3.5273047e-08,0.02146988,2.579341e-05,0.00056372705,0.0012574667,0.0011166673,7.551542e-05,0.0011264713,0.0026640457,0.0010264574,0.0031267274,0.0038772635,9.10136e-07,0.0020525174,0.0045165997,0.0007050807,3.8484842e-07,0.0040723765,0.0009697093,0.00046845077,0.0041076527,0.007814448,0.007095157,0.001556778,0.0030476542,2.990717e-06,0.0018582187,3.5747136e-05,8.523795e-05,0.0016612054,0.0013515644,0.0032846604,1.3584816e-08,7.5369786e-07,0.00041080892,9.363978e-05,0.00016929263,0.0007216776,3.1823285e-05,0.00017323822,0.003561117,0.001730646,1.0060141e-05,0.0007267852,0.0015277865,0.00035518676,0.010042116,0.0010962983,9.8782744e-05,0.0007810425,0.0004543822,0.0001751453,0.00028384782,0.00069990265,0.00017339029,2.9098546e-05,8.148959e-05,3.7749498e-06,2.1557573e-05,0.0020250173,1.8998853e-05,2.563245e-05,0.00017108087,0.00031368074,8.6324325e-09,0.0033313325,0.0013175148,6.455684e-05,1.9313655e-05,9.296074e-06,0.0007569192,0.0007157809,0.00027090116,0.00014538968,3.2138534e-08,0.0014636714,1.3400434e-07,0.00083683385,1.211029e-05,0.0034815727,2.924428e-08,3.460242e-08,0.00059110665,5.0156114e-06,1.8156853e-06,4.7542383e-07,6.729309e-05,0.00026532015,3.6863952e-08,5.8129473e-08,1.0898549e-07,0.0022343902,3.9178544e-06,1.8361923e-05,1.2982828e-06,3.64638e-05,0.00019768093,4.296256e-05,1.0504618e-05,2.6021317e-08,0.00037151118,5.562589e-09,2.515678e-08,8.0217103e-07,9.311676e-09,1.0552594e-05,2.4311504e-08,4.4030467e-06,1.1292877e-05,1.1551638e-06,5.9586425e-09,9.5342375e-06,8.753785e-09,3.246159e-05,2.104512e-07,2.6409438e-07,1.7893111e-08,2.5110722e-07,1.281557e-07,2.5212478e-06,6.089671e-09,1.1265341e-05,1.10950715e-08,1.2289181e-05,0.00060539506
0.00089835864,0.08988469,0.026473707,0.034486353,0.024578223,0.037592992,0.036060166,0.021851711,0.00955415,0.012557208,0.0020791471,0.024652604,0.0015650404,0.024750141,0.039865185,0.020875417,0.0044618435,0.012576011,0.012780403,0.003854766,0.015353759,0.011613014,0.016034605,0.0026222533,0.025173565,0.020684123,0.016261691,0.009548548,0.0050436505,0.006811237,0.001264746,0.020595478,0.0006616694,0.0023481518,0.0026172777,0.020865032,0.0052647293,0.000962547,0.0024975454,0.014238343,0.0003134448,0.009049091,0.022312196,0.008528211,0.009685522,0.008519586,0.021804446,0.022750366,0.0011215666,0.006524859,2.3549914e-07,0.017834766,0.00043505133,0.0044761295,0.010650874,0.008716217,0.0029754047,0.0009916393,0.002533938,0.0023003486,0.0064954674,0.0057493662,7.734208e-06,0.01019205,0.005399392,0.003732129,6.5432127e-06,0.006164976,0.0013445303,0.0001753373,0.0034343642,0.006787834,0.009096315,0.0012370469,0.008555607,1.9733709e-05,0.0060500866,1.4515727e-05,9.371276e-05,0.0031590664,0.005478842,0.008552654,1.0628378e-06,6.359554e-06,0.0035324474,4.8776506e-05,0.0038129261,0.0019884158,1.2820509e-05,0.0034715945,0.0076846587,0.0005007759,0.0001524969,0.0049119988,0.0066875173,0.0030647805,0.0023558296,0.003951651,0.0007761548,0.0064308657,0.0046219444,0.0037514449,0.00073912047,0.0020583177,0.001338091,2.3156326e-05,0.0043907715,1.7002347e-06,0.0018532058,0.0009141441,0.00054744835,0.0005395127,0.00046041337,0.00033909504,1.2934154e-07,0.0014398453,0.00232739,0.00023641852,2.3929284e-05,3.0297664e-05,0.0042550243,0.00033959083,0.0007294158,0.0022891415,2.7898875e-07,0.00588652,9.859216e-07,0.00060265395,0.00025236295,0.0051155873,1.1777047e-06,1.3993221e-06,0.00012690212,0.00011222882,5.177571e-05,5.268345e-06,0.0012030554,0.00080150925,4.7481032e-07,5.62835e-06,1.2448843e-06,0.0010641518,1.781169e-05,0.0004849587,9.07744e-06,0.0002765663,0.00017702742,0.00010337534,2.6098449e-05,9.2953064e-07,0.001304035,2.3449692e-07,4.0222145e-07,9.377413e-06,8.061913e-07,4.2397187e-06,6.991804e-07,0.00026185898,0.00011218581,7.288935e-06,3.2124456e-07,5.0813418e-05,8.264673e-07,6.976671e-05,1.1959405e-06,8.894569e-06,9.297044e-07,2.6822372e-06,7.3505603e-06,3.7615042e-05,9.531433e-07,0.00016904257,1.7083443e-07,0.0006534838,0.003193885
3.8056166e-06,0.058981545,0.04622263,0.038600735,0.11103113,0.11954034,0.013008074,0.010252809,0.012101027,0.05993306,1.00925e-06,0.03330988,2.5189647e-06,0.04241774,0.015647398,0.01413932,9.179517e-05,0.01558791,0.009909899,0.041932072,0.004047932,0.0064805034,0.010829605,0.0010835839,0.014061393,0.010732895,0.033696108,0.0022679118,0.009084998,0.0026730765,0.0006321966,0.0033776998,0.001278264,0.028405974,2.540379e-05,0.0076766526,0.0014846658,0.0003085844,0.003188623,0.0016626976,0.03470184,0.006217964,0.019726273,0.0018579662,0.005362066,0.001177118,0.0020605153,0.0030237022,0.019835569,0.0014188223,2.6326654e-07,0.012953197,7.5420695e-07,0.0009967508,0.0005550786,0.0023453722,4.2722317e-05,0.0002734806,0.00029124354,0.00060013385,0.001691783,0.0014560594,2.1411708e-07,0.0017079649,0.010005618,0.00087183993,9.231941e-08,0.0014687801,0.00038510418,0.015516495,0.0015492829,0.0027991808,0.0012319855,0.00025668717,7.143127e-05,6.5049917e-06,0.00027591718,0.004849608,0.000824175,0.008386106,0.0007275803,0.00017169675,4.2657824e-09,8.24013e-08,0.0022065346,0.00017618613,0.004606692,0.0021949022,0.00617548,1.3295758e-05,0.0024250501,0.0012976856,4.6622299e-07,0.0013728504,0.000101503974,0.0023042897,0.0020211816,0.0001277169,2.258891e-05,0.0001261013,1.4389448e-05,0.0013920474,0.0010955574,0.00011533354,0.00048661584,0.0022973483,0.00010221952,0.0022732797,1.8142141e-06,6.182279e-05,1.978168e-05,0.00038239273,0.0001856782,0.00016172638,3.179369e-08,0.00086512946,0.00022348184,1.9933036e-06,0.0008113494,0.0010801832,0.0004162901,1.5089276e-05,0.00033244313,2.3511879e-05,3.0335958e-08,0.00011936777,3.5136102e-06,0.0008063732,1.520428e-06,0.00038508803,9.948257e-08,3.0398758e-07,4.332141e-05,6.9805815e-06,0.00018134998,9.603075e-05,5.0215845e-06,4.9095255e-05,4.8040608e-08,1.3486351e-08,7.032486e-08,0.00034885955,3.9647625e-06,0.0011629284,3.0099378e-07,4.475764e-06,0.00011959178,1.459679e-06,0.00032838082,4.0495163e-08,0.0017304975,5.127746e-08,7.836541e-08,9.8714e-05,1.2670631e-08,0.0020154668,4.573866e-08,3.7371006e-05,0.0005308395,5.1376122e-05,2.7808385e-08,9.5015014e-07,5.023301e-09,7.8660205e-06,8.8533835e-07,6.649994e-06,8.4854996e-08,3.5944467e-08,1.3514064e-07,1.8552897e-06,1.903252e-08,4.903127e-06,5.1911005e-08,4.2415304e-06,0.0008989988
4.0583313e-06,0.056024946,0.045195688,0.029269885,0.09882994,0.107310764,0.0137705635,0.008046736,0.01047343,0.06666905,1.6403679e-06,0.04042986,2.5621682e-06,0.035657626,0.022025496,0.015731014,6.862367e-05,0.01598901,0.010870364,0.046465915,0.0040966813,0.0043330793,0.011847098,0.0015317532,0.013932515,0.010985244,0.02406003,0.0024627435,0.005042386,0.002589029,0.00067421346,0.0034414986,0.0022175782,0.02805583,2.5559291e-05,0.0075059636,0.001341967,0.0005953148,0.0028519083,0.004409481,0.040513568,0.0076979715,0.016069202,0.0022905162,0.007312996,0.001463647,0.0022361616,0.0034521373,0.021747554,0.0023828517,3.5216328e-07,0.009987423,1.2092593e-06,0.0009442187,0.0012453457,0.0030704897,8.388414e-05,0.00033222855,0.00039667485,0.0006157804,0.0021146825,0.0016690684,5.285165e-07,0.0022321572,0.013188084,0.0017096825,1.3648167e-07,0.0014053745,0.00035544278,0.017893165,0.0019026017,0.0030126062,0.0016598174,0.00033203565,7.827814e-05,2.1933567e-05,0.00020388619,0.006777249,0.0007790997,0.0044230316,0.0013110954,0.00018802662,1.1892359e-08,1.15706946e-07,0.0032210601,0.00045551528,0.0051556625,0.0021606972,0.007962976,2.8047976e-05,0.003600415,0.0019061922,7.0677004e-07,0.0018838334,0.00015589663,0.0034536999,0.0020914972,0.00014008163,4.0848034e-05,0.00029291146,3.0515032e-05,0.0020538752,0.0008553734,0.000215019,0.0008010523,0.0030504572,0.00039190502,0.0034542005,4.0998307e-06,7.896555e-05,2.6218519e-05,0.00084834296,0.00044305527,0.00018174075,6.0819666e-08,0.00097396475,0.0002846285,4.063773e-06,0.0014686947,0.0013782538,0.00046546533,4.36395e-05,0.00039514832,8.2120496e-05,3.215871e-08,0.00023367754,9.634195e-06,0.0010842311,3.1901968e-06,0.0005449969,2.8372398e-07,8.503959e-07,8.777377e-05,8.311827e-06,0.00042209108,0.0001266359,9.017809e-06,9.0850925e-05,1.4047967e-07,3.004808e-08,2.2615336e-07,0.00045026245,7.0435076e-06,0.0016178446,7.286687e-07,2.3310473e-05,0.0001826312,2.126739e-06,0.00026272872,1.3974476e-07,0.001235129,7.1922436e-08,1.1042592e-07,0.00015021328,4.2657764e-08,0.0028424659,7.170437e-08,0.00014727628,0.0009874437,0.00014502784,8.13885e-08,1.4610856e-06,1.4160341e-08,1.5219985e-05,1.4188662e-06,2.5469748e-05,1.1303145e-07,1.151685e-07,4.1116732e-07,4.1702438e-06,6.5962105e-08,1.3246007e-05,5.161885e-08,8.967159e-06,0.0012324039
3.5082194e-06,0.06085343,0.04646256,0.045622613,0.11628635,0.12948625,0.012593954,0.012597306,0.01325462,0.054476466,7.5576e-07,0.028784992,2.5570178e-06,0.045967218,0.0123301875,0.013207479,0.00011939851,0.015486249,0.009409511,0.037001856,0.003973003,0.008205248,0.010218444,0.000888127,0.014380923,0.010575772,0.041170318,0.0021185176,0.012339192,0.0026148802,0.00058085035,0.0033360568,0.000954714,0.027752178,2.4465162e-05,0.0077835633,0.0014550905,0.00021307162,0.0034195788,0.0007834682,0.028664336,0.005457438,0.022128366,0.0015950027,0.004093969,0.001012429,0.0019954408,0.0028057983,0.017287003,0.0010084242,1.9995495e-07,0.0146795465,5.9577906e-07,0.0010198209,0.00032141758,0.0019563807,2.8005905e-05,0.00023862821,0.00023539577,0.0005743965,0.0014468033,0.0013408093,1.0682514e-07,0.0014535219,0.007997779,0.0004913748,7.2554165e-08,0.0014713331,0.0004029235,0.012928835,0.0013758047,0.0026078024,0.0010233477,0.00020028236,6.411973e-05,2.470618e-06,0.00034180153,0.0035802,0.0007886956,0.01236436,0.00049833045,0.00016691869,2.061771e-09,6.626361e-08,0.0016969522,9.348541e-05,0.0041315435,0.0021675306,0.0048126895,8.125201e-06,0.0018259925,0.0009942757,3.5652522e-07,0.0010872452,7.589496e-05,0.0016130778,0.0018802922,0.00012453832,1.520291e-05,7.349064e-05,8.892423e-06,0.0010346841,0.0012557069,7.779618e-05,0.0003245916,0.0017765462,4.0409657e-05,0.0015094458,1.1098501e-06,5.5712437e-05,1.6936247e-05,0.00019642073,9.390251e-05,0.00016022727,1.9168407e-08,0.00078355556,0.00020182606,1.2378651e-06,0.00050814124,0.00085084577,0.00039266897,7.1840313e-06,0.00030022365,1.007631e-05,2.8650815e-08,7.766535e-05,1.5251841e-06,0.00064346293,8.4215014e-07,0.0003023764,4.2858552e-08,1.3943738e-07,2.8433373e-05,6.405424e-06,8.2613326e-05,6.760133e-05,3.5702215e-06,3.2168544e-05,2.0994754e-08,7.611748e-09,2.932309e-08,0.0003014947,2.6189366e-06,0.00085365144,1.52081e-07,1.4310723e-06,9.1953494e-05,1.089659e-06,0.0003645516,1.5953303e-08,0.0019566813,3.621609e-08,5.728286e-08,6.5906745e-05,4.91652e-09,0.0014215976,3.2713956e-08,1.2895727e-05,0.00032411245,2.335687e-05,1.25809265e-08,7.323003e-07,2.2914541e-09,4.6123077e-06,6.161073e-07,2.3326895e-06,6.7032815e-08,1.6330379e-08,5.7161493e-08,1.1887098e-06,7.591116e-09,2.3225693e-06,4.926426e-08,2.6042842e-06,0.00072295236
0.0008905871,0.075004146,0.021621963,0.029688694,0.025888285,0.037147384,0.028624889,0.01847344,0.011552013,0.014020078,0.0024539214,0.022275828,0.0020469062,0.025505755,0.033125605,0.017426858,0.003844063,0.015013337,0.015215581,0.0034859548,0.016475588,0.016740173,0.01983398,0.0031971857,0.018967794,0.02037684,0.018476516,0.009820471,0.0062682745,0.008549632,0.0013682183,0.023356259,0.00056458276,0.00258227,0.0044028647,0.020672807,0.0069398396,0.00064985995,0.002690724,0.012694569,0.0005201721,0.0088177,0.02141362,0.00807521,0.011199356,0.007998984,0.017355647,0.017961433,0.0021803223,0.0077446126,5.034687e-07,0.01855378,0.0006443653,0.0053996313,0.009688801,0.009038857,0.0027177283,0.0005926999,0.0019678287,0.0041068397,0.008553897,0.0068407785,9.068018e-06,0.009509925,0.0049375435,0.005207444,7.2264693e-06,0.008969983,0.002453637,0.0002592813,0.003728253,0.0055801906,0.009021934,0.0009658652,0.011155284,4.0511255e-05,0.007864502,2.8691216e-05,0.00015140398,0.0052980445,0.005840819,0.00854112,2.2406207e-06,7.8327685e-06,0.003680419,7.6675286e-05,0.0048212544,0.0031236992,2.7486914e-05,0.0053198687,0.008037272,0.0007635749,0.00020113356,0.0053499704,0.0059980284,0.0035061813,0.00442327,0.0035720405,0.0014621535,0.008187789,0.0056530666,0.0047457134,0.0007388361,0.0011139406,0.0016969577,3.626716e-05,0.0055875634,4.473835e-06,0.001732802,0.0006980998,0.0007555601,0.0013619674,0.00038678883,0.00037397534,3.446208e-07,0.0016156443,0.003628259,0.00018034792,4.00423e-05,3.9400682e-05,0.004592745,0.000269747,0.00070483296,0.0037581322,1.6377543e-06,0.0068639643,2.7849471e-06,0.0007836482,0.00019970046,0.0029727486,2.04773e-06,2.5467234e-06,0.00016825063,8.241691e-05,8.0974656e-05,1.3877395e-05,0.0018218526,0.00064271834,1.2918209e-06,5.363597e-06,2.3945138e-06,0.000981453,2.2878385e-05,0.0009327311,1.7153856e-05,0.000154409,0.00014620322,8.962325e-05,2.5614268e-05,1.8913895e-06,0.002329625,5.2252057e-07,9.889811e-07,1.7677427e-05,2.8605714e-06,1.2351217e-05,1.3056892e-06,0.00031124798,8.325214e-05,1.2452352e-05,1.1886236e-06,4.8508286e-05,1.1227293e-06,0.00011644193,1.4005276e-06,2.2279524e-05,1.0573078e-06,4.718201e-06,1.2898322e-05,3.442611e-05,1.6821998e-06,0.00013156954,4.2651928e-07,0.00039472818,0.0032813917
3.369815e-06,0.059718534,0.04645062,0.040638026,0.11396697,0.12342488,0.012759176,0.010734492,0.012274488,0.058841735,8.328239e-07,0.0319083,2.2726672e-06,0.04360755,0.014539607,0.013775548,9.289148e-05,0.015434159,0.009661508,0.041213263,0.0039713173,0.0068669436,0.010560704,0.0010041595,0.014077555,0.010579343,0.03602244,0.002189808,0.009946479,0.0025984026,0.0005999064,0.003291614,0.0011475601,0.028189063,2.3247621e-05,0.007598129,0.0014413552,0.00026681775,0.0031837372,0.0013017518,0.033208277,0.005911484,0.020401087,0.0017358387,0.0049140765,0.0010906728,0.0019874566,0.002880946,0.019319082,0.0012570735,2.1548219e-07,0.0133698955,6.2516654e-07,0.0009794642,0.00045322496,0.0021727046,3.526718e-05,0.0002528503,0.0002603646,0.0005694905,0.0015849586,0.0013879202,1.5502404e-07,0.0015797418,0.009297223,0.0007158867,7.500578e-08,0.0014277291,0.00037199742,0.014831056,0.0014498648,0.0026834642,0.0011245661,0.00022844362,6.421005e-05,4.536606e-06,0.00028105237,0.0044373884,0.0007866422,0.009353022,0.0006309784,0.00016101415,2.953773e-09,6.799991e-08,0.0020098372,0.0001400899,0.004413208,0.0021493854,0.005745869,1.0595471e-05,0.0021799325,0.0011705692,3.8714398e-07,0.0012476668,8.76503e-05,0.0020455676,0.0019263338,0.000118976466,1.8283046e-05,0.00010087295,1.1446629e-05,0.0012435453,0.0011143157,9.722938e-05,0.00042351848,0.0021088952,7.312249e-05,0.0020162503,1.4140518e-06,5.5754957e-05,1.7568118e-05,0.00030438026,0.0001473336,0.00015366627,2.3725645e-08,0.00081615045,0.00020542357,1.5661653e-06,0.00069723814,0.0009976685,0.00039370896,1.1521959e-05,0.00030910986,1.6845863e-05,2.542988e-08,9.8319775e-05,2.5815298e-06,0.00073410996,1.1468237e-06,0.0003410635,6.821543e-08,2.1425149e-07,3.5744888e-05,6.2845097e-06,0.00014125867,8.3011284e-05,4.1194153e-06,4.035197e-05,3.299872e-08,9.764157e-09,4.7940834e-08,0.00032239105,3.271792e-06,0.0010409665,2.1974644e-07,2.9584291e-06,0.00010622106,1.2030351e-06,0.00032988403,2.7009008e-08,0.001775563,4.0206555e-08,6.257257e-08,8.440863e-05,8.25748e-09,0.0018089243,3.54136e-08,2.5780228e-05,0.00044887376,3.8740956e-05,1.9032738e-08,7.892918e-07,3.3969911e-09,6.1331943e-06,7.2651835e-07,4.565573e-06,6.927235e-08,2.493907e-08,9.329832e-08,1.4646515e-06,1.2568072e-08,3.6143254e-06,4.408883e-08,3.329336e-06,0.0008075264
8.006688e-06,0.08789275,0.048291996,0.050086536,0.030379185,0.0803389,0.02734214,0.021310974,0.022332527,0.057455294,3.513895e-06,0.013289738,7.2610515e-06,0.026439518,0.008672533,0.014630861,0.00020604493,0.01905935,0.032052353,0.024275169,0.0050664726,0.011898953,0.030187637,0.008732525,0.029030183,0.018406905,0.023747642,0.0063379426,0.01159041,0.0048440425,0.0009826705,0.0041068103,0.012014576,0.0071594203,4.7295878e-05,0.011079457,0.0017229784,0.005257176,0.0048244973,0.0001698185,0.024794744,0.0094132675,0.012762937,0.002646511,0.0008871188,0.006549366,0.005022981,0.005321439,0.011326595,0.008281957,5.911407e-08,0.007918662,4.835501e-06,0.006104529,0.00060373597,0.0019238763,6.033449e-05,0.0011865211,0.0031125539,0.00014626487,0.0038128807,0.005501587,5.596047e-07,0.0014860809,0.0019671684,6.492785e-05,4.6529863e-07,0.002271713,0.00029646824,0.012448394,0.003966058,0.00448776,0.0014249393,0.00070546876,0.00013296324,5.6717963e-06,0.0017160075,0.006613474,0.000758853,0.01006914,0.0030920408,0.0027695948,5.1328442e-08,5.922334e-07,0.004809964,0.0014863729,0.001067445,0.0015752782,0.00580318,4.608898e-05,0.0004662259,0.0018919354,2.4602e-06,0.0006010142,0.0013156972,0.00032731527,0.0015493213,0.0003758659,3.3350402e-06,0.0005405211,6.535495e-05,0.00021796332,0.009233638,0.001822466,0.0008321178,0.0033430667,2.2308843e-05,0.0010180669,8.657121e-06,0.0006696848,8.616584e-05,8.2760394e-05,0.00090934266,0.00065903825,1.724437e-08,0.0034425391,0.0013819286,3.157488e-05,0.0011101292,0.0016401451,0.0009430641,0.0005264102,0.0037086268,2.5724748e-05,6.339087e-08,0.00030333878,2.3254263e-06,0.0013826035,2.8057862e-06,0.0002528749,1.4100718e-07,2.0603638e-07,0.00043139825,5.8368427e-05,5.057927e-05,2.0683983e-05,2.1772823e-05,0.00037144937,2.7193131e-08,1.1975257e-08,5.5618813e-08,0.0015332659,0.00013984136,3.587993e-05,1.6101767e-06,0.00019637147,0.0014145139,1.495417e-05,0.001422783,3.1719733e-08,0.0018217866,8.464518e-08,9.426818e-08,1.1300214e-05,1.9383892e-08,0.0029020426,3.0493574e-08,1.6746182e-05,0.00022957976,6.374178e-05,3.0884873e-08,4.992871e-06,1.3601383e-08,1.1443235e-05,3.159717e-05,1.6937152e-05,3.099486e-07,1.6269832e-06,6.692056e-07,3.1473806e-05,1.479297e-08,1.4248319e-05,3.8508156e-07,6.088351e-06,0.0005906843
9.59119e-06,0.086489856,0.047737446,0.047171276,0.028053563,0.06964823,0.028330103,0.020098992,0.021258436,0.05842482,4.949761e-06,0.0133897625,9.405115e-06,0.026121423,0.00928705,0.015533004,0.00020799771,0.020042654,0.033957426,0.023863573,0.005400813,0.011827011,0.031716976,0.010040244,0.02905067,0.018803088,0.021464173,0.0068052895,0.01049295,0.0049278904,0.0010696216,0.004312179,0.01406745,0.0064912657,5.0514627e-05,0.011290697,0.0018098595,0.0064669363,0.0047969976,0.00021322895,0.024700735,0.01053843,0.011622433,0.0029086564,0.00090502296,0.0070613683,0.0049898652,0.0054216026,0.011298109,0.009702681,7.7554574e-08,0.00742128,6.0976013e-06,0.006390238,0.00073554274,0.0021002407,7.652867e-05,0.0013573312,0.0035318849,0.00014735342,0.0043309974,0.005960394,8.424385e-07,0.0015540678,0.0019271376,6.933498e-05,6.0401726e-07,0.0021835957,0.00030662012,0.0126880035,0.0045531136,0.00457734,0.0014345568,0.00081395655,0.00012251297,9.328133e-06,0.0017906558,0.0073632286,0.0007393792,0.00895205,0.003550818,0.0029086675,8.4822794e-08,7.96577e-07,0.0055606067,0.00208354,0.0010593568,0.001589045,0.0062830662,6.258084e-05,0.00046591432,0.002184363,3.0297188e-06,0.0006192314,0.0014392523,0.00036274287,0.0014675893,0.0003837918,3.6948672e-06,0.00063572195,8.7972134e-05,0.00024072995,0.0090005705,0.0021248884,0.00095685973,0.0037017453,3.406981e-05,0.0012040918,1.3190566e-05,0.0006948018,9.331136e-05,9.597243e-05,0.0012026251,0.0006992075,2.53867e-08,0.003568906,0.0014906116,4.5966994e-05,0.0013103422,0.0017924882,0.0009337844,0.00067818456,0.0036853114,3.358104e-05,7.8646174e-08,0.00032696087,3.788308e-06,0.0014011395,3.8707185e-06,0.00023289619,2.1949825e-07,3.1522646e-07,0.00055673585,6.9571906e-05,7.495119e-05,2.1550235e-05,2.741453e-05,0.0004830505,4.2763748e-08,1.8155484e-08,9.119949e-08,0.0016914296,0.00017083013,3.546124e-05,2.3241691e-06,0.0003284253,0.0016194554,1.7693668e-05,0.0014219229,5.387317e-08,0.0017124541,1.0420872e-07,1.2704868e-07,1.5157987e-05,3.4842493e-08,0.003192151,3.9115783e-08,2.6392923e-05,0.0002584873,8.295787e-05,5.5364897e-08,6.1746814e-06,2.0782004e-08,1.4668063e-05,3.5014025e-05,2.7157408e-05,3.7192663e-07,2.7218248e-06,1.0925393e-06,3.998632e-05,2.492233e-08,1.8744768e-05,4.2542447e-07,7.960769e-06,0.00068376766
