P02768,P01834,P04004,P02647,P02649,P01008,P01857,P02656,P10909,P00734,P02675,P04196,P02679,P02652,P01042,P01024,P02671,P01871,P01009,P04003,P0DOY2,P02655,P02766,P19823,P0DOY3,P01876,P35542,P01859,P06727,P68871,P0C0L5,P02654,Q14520,P02743,P01619,B9A064,P69905,P19827,P04114,P03951,P00742,P0C0L4,P55056,P01860,P02776,P02787,P02749,Q14624,P07225,P02760,P0DOX7,P0DJI8,P04264,P27169,P03952,P05154,P00747,P01861,P00738,P02746,P01764,P00739,P60709,P06396,P10720,P02788,P13645,P06702,P02747,P00740,P01023,P01766,P08603,P01593,P02775,P07737,P06312,P04070,P05090,O14791,P05155,P02765,P24844,P35908,P08697,Q06033,P05546,P02748,P22891,P04433,Q03591,O43866,P35527,Q92954,P02790,P00748,P81605,P00751,P02745,P18065,P01615,P49908,Q13790,P02774,P12259,Q13103,P15169,P20851,P07358,P01011,P02751,P07996,P02763,P09871,O75636,P01591,P00736,P07360,P02741,Q9UK55,P18428,Q5TB80,O95445,P17936,P08727,P00746,P67936,P04406,P01700,P05452,P61626,P62805,P27918,P01031,Q9Y490,P61224,P13671,P80748,P09211,P01599,P07355,P01877,P08514,Q9BXR6,P63104,P04217,P01019,P36955,P35858,P05109,Q6Q788,P35442,P02730,P35579,P60660,P08709,P63261,P23528,Q96IY4,P49747,P27105,P07357,P01880,P06733,P19652,P62937,P02533,P05106,P18206,P08519,P26038,P48740,P51884,P10643,OTHER
0.9917265,0.99186146,0.9978816,0.9990582,0.97267747,0.9972306,0.99512637,0.42936206,0.99492884,0.9977029,0.044699233,0.5340549,0.09575414,0.35524017,0.5187901,0.99908495,0.28547165,0.9823001,0.9971943,0.740979,0.5083817,0.27267867,0.99445266,0.8527777,0.017470062,0.9788316,0.13877964,0.9933795,0.9826873,0.7496443,0.7132494,0.089887746,0.22273523,0.92073476,0.14588052,0.95195657,0.061013583,0.69898635,0.89277834,0.5271999,0.07317452,0.60040545,0.42698592,0.9785648,0.88083524,0.981518,0.98909354,0.92653155,0.13049091,0.77743924,0.00142005,0.6199719,0.022883805,0.45724925,0.902654,0.38579416,0.8605479,0.967266,0.888553,0.6147869,0.23511234,0.80294573,0.15747361,0.8128421,0.42535493,0.6225721,0.019286554,0.074272096,0.67346215,0.06611528,0.98103124,0.78870463,0.9626719,0.32958764,0.77344185,0.2840236,0.15304925,0.057742756,0.25953537,0.17433645,0.97270966,0.8502365,0.003214447,0.012921902,0.4801811,0.092253186,0.6696496,0.5796098,0.06284984,0.2827343,0.7052285,0.7002695,0.056106456,0.6069622,0.9898997,0.15299058,0.05197442,0.7192582,0.66929054,0.05767031,0.27776396,0.4812802,0.031282514,0.86198413,0.69987094,0.17031018,0.08671202,0.014721233,0.053822074,0.8111358,0.2927723,0.037846718,0.8983141,0.6035948,0.0026151303,0.52081615,0.78041023,0.80419403,0.02922434,0.05371316,0.8336814,0.9732616,0.33927235,0.13258357,0.0010116397,0.13926351,0.023233159,0.33243656,0.8081416,0.118863285,0.028102763,0.0005061028,0.73613703,0.56794226,0.01891551,0.14945236,0.5281377,0.7692683,0.0023334946,0.08633421,0.01117907,0.8119952,0.1732576,0.8171372,0.01662811,0.8031643,0.77017957,0.16433337,0.29088965,0.006291109,0.31389713,0.0010564291,0.011493285,0.011338252,0.0015522919,0.13834342,0.019328693,0.5213806,0.8733651,0.13098828,0.0014069818,0.618174,0.13297649,0.022659974,0.93411183,0.01804867,0.02906878,0.15065771,0.024999175,0.006937587,0.0005436272,0.9087592,0.012201459,0.6412818,0.95797056
0.9977112,0.9969085,0.9968917,0.99932337,0.9736583,0.998379,0.99758935,0.5255076,0.99740726,0.9957669,0.050004654,0.4055716,0.14699003,0.46428835,0.34700188,0.9993445,0.2465595,0.9915071,0.999159,0.8322382,0.45859337,0.46954325,0.9955895,0.8662261,0.013987913,0.9895303,0.09613184,0.9966453,0.99382955,0.8534627,0.83799314,0.062071834,0.22076976,0.942577,0.30253306,0.94794726,0.08467419,0.73376036,0.9177941,0.17773868,0.13377492,0.49129587,0.40683267,0.97554445,0.74870026,0.9896567,0.9845653,0.88758254,0.102058515,0.8038437,0.0027773012,0.76557016,0.03306622,0.57545453,0.76469886,0.13384016,0.7850552,0.9817664,0.9567989,0.61046743,0.24261944,0.9211083,0.4030641,0.7893683,0.22603068,0.20347315,0.045816634,0.05026055,0.7804425,0.1288526,0.98612344,0.8444804,0.9526897,0.4397607,0.7432794,0.6009498,0.25445172,0.13889584,0.65632164,0.2698496,0.98776907,0.8434618,0.009674674,0.03871988,0.4320343,0.15433533,0.6121839,0.70069337,0.11885112,0.42431808,0.6247421,0.837157,0.061758246,0.2815603,0.9931431,0.050834455,0.102113344,0.7333562,0.6242128,0.019798268,0.36486188,0.20015842,0.055358358,0.9458647,0.80158484,0.2986609,0.028775858,0.02837595,0.04245441,0.8811168,0.36252433,0.04231622,0.97628766,0.68493927,0.010888638,0.6724642,0.78813916,0.93204486,0.055819195,0.10779186,0.82959425,0.98071927,0.68491983,0.054219607,0.004794164,0.05820896,0.040301487,0.33564872,0.8254853,0.06786447,0.118019074,0.0011804388,0.8398663,0.7357887,0.02434888,0.5695024,0.58490807,0.8438223,0.0030487087,0.08217089,0.019030647,0.8559413,0.60442144,0.716813,0.04509686,0.92569435,0.88963515,0.2311224,0.625842,0.01619487,0.54197294,0.0027727066,0.05274422,0.015909983,0.0077065537,0.25580412,0.07076611,0.49104568,0.892801,0.2048499,0.00815486,0.69505084,0.34147668,0.049833212,0.9917237,0.03779941,0.06095699,0.64844555,0.06591141,0.019267472,0.0017044052,0.91526234,0.07165006,0.683059,0.9486283
0.99542457,0.9804049,0.99628615,0.999124,0.9869431,0.9882383,0.99521446,0.7149864,0.98837566,0.94516504,0.0125054065,0.13251029,0.04858905,0.7358004,0.060389403,0.9971705,0.11878753,0.99188364,0.9955101,0.5836086,0.20848738,0.50262445,0.991479,0.38927862,0.008757719,0.97202253,0.03837546,0.9947625,0.98967034,0.6857683,0.8071186,0.00812994,0.073595144,0.9687362,0.053495087,0.9168967,0.003128652,0.36839998,0.97503394,0.021886703,0.014595391,0.35362032,0.1501381,0.96589494,0.21295555,0.95740736,0.96192276,0.47038764,0.012086685,0.41670692,0.0028701266,0.88705176,0.026654363,0.2636055,0.16612074,0.0119701065,0.21441238,0.9764608,0.87189615,0.7632744,0.08925119,0.93242705,0.060762435,0.55681765,0.081034094,0.017515695,0.026970632,0.012792548,0.8700616,0.039775442,0.9473641,0.9505675,0.92749006,0.10336451,0.1709102,0.0678728,0.06776535,0.022609161,0.8057158,0.09220725,0.96692276,0.43229324,0.00096728175,0.019700933,0.07100208,0.046112053,0.05756121,0.61823255,0.014382429,0.047525194,0.19828781,0.9403436,0.0074024084,0.020993818,0.936524,0.0075429385,0.09554481,0.2674455,0.48823366,0.002772915,0.12960082,0.015054432,0.0055524227,0.62379724,0.5651809,0.042504426,0.0014091925,0.0026319493,0.0021400312,0.64495444,0.110801816,0.0024777658,0.9187519,0.8114577,0.0059233597,0.42765793,0.79887146,0.8826883,0.0023030108,0.0026802209,0.23200801,0.9539677,0.7809848,0.004305414,0.012835821,0.0065671913,0.0010241913,0.0634258,0.35598126,0.053315826,0.0054566916,0.00021264715,0.9256725,0.12861498,0.00024335069,0.087295964,0.12387266,0.8072137,0.00068841386,0.015712379,0.0075939903,0.6198189,0.08848147,0.1412933,0.002952645,0.45407712,0.49678427,0.05275659,0.8813841,0.0042078085,0.20132777,0.0025964167,0.025028674,0.0008704242,0.000773773,0.039045557,0.11267311,0.026584202,0.8223415,0.019939823,0.0015855243,0.17188795,0.022579929,0.0054800357,0.96076125,0.00050391693,0.017666876,0.101756506,0.0016022102,0.008021573,0.00028864606,0.3700525,0.07095963,0.23585618,0.82259935
0.99542457,0.9804049,0.99628615,0.999124,0.9869431,0.9882383,0.99521446,0.7149864,0.98837566,0.94516504,0.0125054065,0.13251029,0.04858905,0.7358004,0.060389403,0.9971705,0.11878753,0.99188364,0.9955101,0.5836086,0.20848738,0.50262445,0.991479,0.38927862,0.008757719,0.97202253,0.03837546,0.9947625,0.98967034,0.6857683,0.8071186,0.00812994,0.073595144,0.9687362,0.053495087,0.9168967,0.003128652,0.36839998,0.97503394,0.021886703,0.014595391,0.35362032,0.1501381,0.96589494,0.21295555,0.95740736,0.96192276,0.47038764,0.012086685,0.41670692,0.0028701266,0.88705176,0.026654363,0.2636055,0.16612074,0.0119701065,0.21441238,0.9764608,0.87189615,0.7632744,0.08925119,0.93242705,0.060762435,0.55681765,0.081034094,0.017515695,0.026970632,0.012792548,0.8700616,0.039775442,0.9473641,0.9505675,0.92749006,0.10336451,0.1709102,0.0678728,0.06776535,0.022609161,0.8057158,0.09220725,0.96692276,0.43229324,0.00096728175,0.019700933,0.07100208,0.046112053,0.05756121,0.61823255,0.014382429,0.047525194,0.19828781,0.9403436,0.0074024084,0.020993818,0.936524,0.0075429385,0.09554481,0.2674455,0.48823366,0.002772915,0.12960082,0.015054432,0.0055524227,0.62379724,0.5651809,0.042504426,0.0014091925,0.0026319493,0.0021400312,0.64495444,0.110801816,0.0024777658,0.9187519,0.8114577,0.0059233597,0.42765793,0.79887146,0.8826883,0.0023030108,0.0026802209,0.23200801,0.9539677,0.7809848,0.004305414,0.012835821,0.0065671913,0.0010241913,0.0634258,0.35598126,0.053315826,0.0054566916,0.00021264715,0.9256725,0.12861498,0.00024335069,0.087295964,0.12387266,0.8072137,0.00068841386,0.015712379,0.0075939903,0.6198189,0.08848147,0.1412933,0.002952645,0.45407712,0.49678427,0.05275659,0.8813841,0.0042078085,0.20132777,0.0025964167,0.025028674,0.0008704242,0.000773773,0.039045557,0.11267311,0.026584202,0.8223415,0.019939823,0.0015855243,0.17188795,0.022579929,0.0054800357,0.96076125,0.00050391693,0.017666876,0.101756506,0.0016022102,0.008021573,0.00028864606,0.3700525,0.07095963,0.23585618,0.82259935
0.99542457,0.9804049,0.99628615,0.999124,0.9869431,0.9882383,0.99521446,0.7149864,0.98837566,0.94516504,0.0125054065,0.13251029,0.04858905,0.7358004,0.060389403,0.9971705,0.11878753,0.99188364,0.9955101,0.5836086,0.20848738,0.50262445,0.991479,0.38927862,0.008757719,0.97202253,0.03837546,0.9947625,0.98967034,0.6857683,0.8071186,0.00812994,0.073595144,0.9687362,0.053495087,0.9168967,0.003128652,0.36839998,0.97503394,0.021886703,0.014595391,0.35362032,0.1501381,0.96589494,0.21295555,0.95740736,0.96192276,0.47038764,0.012086685,0.41670692,0.0028701266,0.88705176,0.026654363,0.2636055,0.16612074,0.0119701065,0.21441238,0.9764608,0.87189615,0.7632744,0.08925119,0.93242705,0.060762435,0.55681765,0.081034094,0.017515695,0.026970632,0.012792548,0.8700616,0.039775442,0.9473641,0.9505675,0.92749006,0.10336451,0.1709102,0.0678728,0.06776535,0.022609161,0.8057158,0.09220725,0.96692276,0.43229324,0.00096728175,0.019700933,0.07100208,0.046112053,0.05756121,0.61823255,0.014382429,0.047525194,0.19828781,0.9403436,0.0074024084,0.020993818,0.936524,0.0075429385,0.09554481,0.2674455,0.48823366,0.002772915,0.12960082,0.015054432,0.0055524227,0.62379724,0.5651809,0.042504426,0.0014091925,0.0026319493,0.0021400312,0.64495444,0.110801816,0.0024777658,0.9187519,0.8114577,0.0059233597,0.42765793,0.79887146,0.8826883,0.0023030108,0.0026802209,0.23200801,0.9539677,0.7809848,0.004305414,0.012835821,0.0065671913,0.0010241913,0.0634258,0.35598126,0.053315826,0.0054566916,0.00021264715,0.9256725,0.12861498,0.00024335069,0.087295964,0.12387266,0.8072137,0.00068841386,0.015712379,0.0075939903,0.6198189,0.08848147,0.1412933,0.002952645,0.45407712,0.49678427,0.05275659,0.8813841,0.0042078085,0.20132777,0.0025964167,0.025028674,0.0008704242,0.000773773,0.039045557,0.11267311,0.026584202,0.8223415,0.019939823,0.0015855243,0.17188795,0.022579929,0.0054800357,0.96076125,0.00050391693,0.017666876,0.101756506,0.0016022102,0.008021573,0.00028864606,0.3700525,0.07095963,0.23585618,0.82259935
0.9922294,0.2581364,0.9320349,0.9644393,0.5415973,0.02075836,0.75125366,0.70669895,0.3729475,0.089513,0.9803153,0.6288124,0.98327774,0.09322211,0.7378619,0.9957463,0.9782598,0.26923004,0.010353782,0.63956064,0.45818853,0.17995454,0.22643715,0.9448469,0.0022864486,0.22317633,0.22775872,0.55082655,0.24216038,0.01947811,0.8198154,0.13768925,0.023287054,0.018792694,0.29205284,0.23014282,0.01831862,0.81030023,0.96655375,0.2064845,0.010772193,0.8379563,0.01111013,0.15510811,0.015486371,0.2627657,0.5307375,0.1617723,0.20519672,0.65716463,0.005077919,0.025766047,0.011207865,0.024204846,0.48261282,0.010091201,0.8173299,0.45042428,0.18507963,0.1939555,0.20609443,0.0766292,0.0342164,0.24338374,0.005501588,0.00857618,0.019190492,0.0094548315,0.023229048,0.0066950326,0.01768756,0.16466638,0.6893097,0.51681066,0.021022152,0.017440066,0.35606566,0.011057477,0.027207965,0.12036123,0.02257211,0.22608526,0.0043012993,0.01518497,0.007021723,0.018438349,0.073773585,0.48598778,0.011176345,0.28612262,0.055600733,0.011928391,0.022124568,0.012807715,0.26768148,0.56857485,0.013325856,0.7123999,0.3753563,0.004932588,0.12469222,0.016395526,0.025131922,0.014127972,0.14166439,0.0043099336,0.3056025,0.011161579,0.8720811,0.017002372,0.7555958,0.0097649675,0.017672902,0.6745704,0.0070619592,0.029648554,0.53870016,0.58937097,0.0075414293,0.014683165,0.025324645,0.64239454,0.21129417,0.0044677164,0.004858217,0.007451493,0.0136697125,0.010018077,0.077977344,0.29714906,0.005848236,0.0048091933,0.018016146,0.7481654,0.005377271,0.012470143,0.58311766,0.059082273,0.0067483415,0.64211726,0.014826613,0.19444863,0.02068544,0.016629672,0.013166862,0.017345201,0.030799275,0.8949394,0.5544267,0.010821847,0.018779347,0.0042089056,0.005886842,0.012597779,0.0032868658,0.002585954,0.010475876,0.011551037,0.29751438,0.013077128,0.0046814093,0.6683643,0.009020168,0.008617181,0.023633596,0.0053392663,0.03411706,0.013622014,0.015186967,0.0061914236,0.004207647,0.029941449,0.0030807033,0.6113637,0.35339013
0.9922294,0.2581364,0.9320349,0.9644393,0.5415973,0.02075836,0.75125366,0.70669895,0.3729475,0.089513,0.9803153,0.6288124,0.98327774,0.09322211,0.7378619,0.9957463,0.9782598,0.26923004,0.010353782,0.63956064,0.45818853,0.17995454,0.22643715,0.9448469,0.0022864486,0.22317633,0.22775872,0.55082655,0.24216038,0.01947811,0.8198154,0.13768925,0.023287054,0.018792694,0.29205284,0.23014282,0.01831862,0.81030023,0.96655375,0.2064845,0.010772193,0.8379563,0.01111013,0.15510811,0.015486371,0.2627657,0.5307375,0.1617723,0.20519672,0.65716463,0.005077919,0.025766047,0.011207865,0.024204846,0.48261282,0.010091201,0.8173299,0.45042428,0.18507963,0.1939555,0.20609443,0.0766292,0.0342164,0.24338374,0.005501588,0.00857618,0.019190492,0.0094548315,0.023229048,0.0066950326,0.01768756,0.16466638,0.6893097,0.51681066,0.021022152,0.017440066,0.35606566,0.011057477,0.027207965,0.12036123,0.02257211,0.22608526,0.0043012993,0.01518497,0.007021723,0.018438349,0.073773585,0.48598778,0.011176345,0.28612262,0.055600733,0.011928391,0.022124568,0.012807715,0.26768148,0.56857485,0.013325856,0.7123999,0.3753563,0.004932588,0.12469222,0.016395526,0.025131922,0.014127972,0.14166439,0.0043099336,0.3056025,0.011161579,0.8720811,0.017002372,0.7555958,0.0097649675,0.017672902,0.6745704,0.0070619592,0.029648554,0.53870016,0.58937097,0.0075414293,0.014683165,0.025324645,0.64239454,0.21129417,0.0044677164,0.004858217,0.007451493,0.0136697125,0.010018077,0.077977344,0.29714906,0.005848236,0.0048091933,0.018016146,0.7481654,0.005377271,0.012470143,0.58311766,0.059082273,0.0067483415,0.64211726,0.014826613,0.19444863,0.02068544,0.016629672,0.013166862,0.017345201,0.030799275,0.8949394,0.5544267,0.010821847,0.018779347,0.0042089056,0.005886842,0.012597779,0.0032868658,0.002585954,0.010475876,0.011551037,0.29751438,0.013077128,0.0046814093,0.6683643,0.009020168,0.008617181,0.023633596,0.0053392663,0.03411706,0.013622014,0.015186967,0.0061914236,0.004207647,0.029941449,0.0030807033,0.6113637,0.35339013
0.9922294,0.2581364,0.9320349,0.9644393,0.5415973,0.02075836,0.75125366,0.70669895,0.3729475,0.089513,0.9803153,0.6288124,0.98327774,0.09322211,0.7378619,0.9957463,0.9782598,0.26923004,0.010353782,0.63956064,0.45818853,0.17995454,0.22643715,0.9448469,0.0022864486,0.22317633,0.22775872,0.55082655,0.24216038,0.01947811,0.8198154,0.13768925,0.023287054,0.018792694,0.29205284,0.23014282,0.01831862,0.81030023,0.96655375,0.2064845,0.010772193,0.8379563,0.01111013,0.15510811,0.015486371,0.2627657,0.5307375,0.1617723,0.20519672,0.65716463,0.005077919,0.025766047,0.011207865,0.024204846,0.48261282,0.010091201,0.8173299,0.45042428,0.18507963,0.1939555,0.20609443,0.0766292,0.0342164,0.24338374,0.005501588,0.00857618,0.019190492,0.0094548315,0.023229048,0.0066950326,0.01768756,0.16466638,0.6893097,0.51681066,0.021022152,0.017440066,0.35606566,0.011057477,0.027207965,0.12036123,0.02257211,0.22608526,0.0043012993,0.01518497,0.007021723,0.018438349,0.073773585,0.48598778,0.011176345,0.28612262,0.055600733,0.011928391,0.022124568,0.012807715,0.26768148,0.56857485,0.013325856,0.7123999,0.3753563,0.004932588,0.12469222,0.016395526,0.025131922,0.014127972,0.14166439,0.0043099336,0.3056025,0.011161579,0.8720811,0.017002372,0.7555958,0.0097649675,0.017672902,0.6745704,0.0070619592,0.029648554,0.53870016,0.58937097,0.0075414293,0.014683165,0.025324645,0.64239454,0.21129417,0.0044677164,0.004858217,0.007451493,0.0136697125,0.010018077,0.077977344,0.29714906,0.005848236,0.0048091933,0.018016146,0.7481654,0.005377271,0.012470143,0.58311766,0.059082273,0.0067483415,0.64211726,0.014826613,0.19444863,0.02068544,0.016629672,0.013166862,0.017345201,0.030799275,0.8949394,0.5544267,0.010821847,0.018779347,0.0042089056,0.005886842,0.012597779,0.0032868658,0.002585954,0.010475876,0.011551037,0.29751438,0.013077128,0.0046814093,0.6683643,0.009020168,0.008617181,0.023633596,0.0053392663,0.03411706,0.013622014,0.015186967,0.0061914236,0.004207647,0.029941449,0.0030807033,0.6113637,0.35339013
0.9922294,0.2581364,0.9320349,0.9644393,0.5415973,0.02075836,0.75125366,0.70669895,0.3729475,0.089513,0.9803153,0.6288124,0.98327774,0.09322211,0.7378619,0.9957463,0.9782598,0.26923004,0.010353782,0.63956064,0.45818853,0.17995454,0.22643715,0.9448469,0.0022864486,0.22317633,0.22775872,0.55082655,0.24216038,0.01947811,0.8198154,0.13768925,0.023287054,0.018792694,0.29205284,0.23014282,0.01831862,0.81030023,0.96655375,0.2064845,0.010772193,0.8379563,0.01111013,0.15510811,0.015486371,0.2627657,0.5307375,0.1617723,0.20519672,0.65716463,0.005077919,0.025766047,0.011207865,0.024204846,0.48261282,0.010091201,0.8173299,0.45042428,0.18507963,0.1939555,0.20609443,0.0766292,0.0342164,0.24338374,0.005501588,0.00857618,0.019190492,0.0094548315,0.023229048,0.0066950326,0.01768756,0.16466638,0.6893097,0.51681066,0.021022152,0.017440066,0.35606566,0.011057477,0.027207965,0.12036123,0.02257211,0.22608526,0.0043012993,0.01518497,0.007021723,0.018438349,0.073773585,0.48598778,0.011176345,0.28612262,0.055600733,0.011928391,0.022124568,0.012807715,0.26768148,0.56857485,0.013325856,0.7123999,0.3753563,0.004932588,0.12469222,0.016395526,0.025131922,0.014127972,0.14166439,0.0043099336,0.3056025,0.011161579,0.8720811,0.017002372,0.7555958,0.0097649675,0.017672902,0.6745704,0.0070619592,0.029648554,0.53870016,0.58937097,0.0075414293,0.014683165,0.025324645,0.64239454,0.21129417,0.0044677164,0.004858217,0.007451493,0.0136697125,0.010018077,0.077977344,0.29714906,0.005848236,0.0048091933,0.018016146,0.7481654,0.005377271,0.012470143,0.58311766,0.059082273,0.0067483415,0.64211726,0.014826613,0.19444863,0.02068544,0.016629672,0.013166862,0.017345201,0.030799275,0.8949394,0.5544267,0.010821847,0.018779347,0.0042089056,0.005886842,0.012597779,0.0032868658,0.002585954,0.010475876,0.011551037,0.29751438,0.013077128,0.0046814093,0.6683643,0.009020168,0.008617181,0.023633596,0.0053392663,0.03411706,0.013622014,0.015186967,0.0061914236,0.004207647,0.029941449,0.0030807033,0.6113637,0.35339013
0.99293363,0.25341204,0.934507,0.9668701,0.54247236,0.018536864,0.75450176,0.7096889,0.3645241,0.083217174,0.9820868,0.62982476,0.98493457,0.08894645,0.7404748,0.996278,0.9799529,0.26322332,0.009147731,0.64257795,0.45856047,0.17330936,0.21900488,0.94814545,0.002035458,0.21671884,0.2199039,0.5507024,0.2344609,0.017695978,0.82493913,0.13224581,0.020970114,0.016987124,0.28490204,0.2250604,0.016757127,0.81518793,0.96851736,0.20028041,0.009578566,0.84387547,0.009739613,0.1500158,0.013975002,0.2573014,0.5316868,0.15670425,0.19809137,0.65906274,0.0046108607,0.023316823,0.010206954,0.021847952,0.48243618,0.009090456,0.8224717,0.45004562,0.17812897,0.18685974,0.20057641,0.07227535,0.031745672,0.2369832,0.004906947,0.0075601386,0.017547496,0.00845269,0.021018403,0.0057985694,0.015795054,0.15937683,0.6946403,0.51474977,0.018762488,0.015792646,0.34825847,0.009763958,0.024699677,0.11355132,0.020292386,0.21921319,0.003769813,0.013845811,0.006094722,0.016661594,0.067772515,0.48249868,0.009834638,0.28102508,0.051439308,0.010547577,0.020116955,0.011508437,0.26046705,0.5675769,0.011776461,0.7126311,0.37181774,0.0043360186,0.119206175,0.0145967975,0.022644851,0.012480617,0.13708892,0.0037444492,0.29828146,0.00994882,0.8762611,0.015167444,0.7612542,0.008549814,0.015759304,0.6773678,0.006450027,0.027487842,0.5374873,0.5916299,0.0067318985,0.013189484,0.022522204,0.6444382,0.20436552,0.0038685824,0.004361225,0.0065338337,0.012442649,0.00878365,0.07455492,0.2901946,0.005178438,0.004251009,0.016066689,0.7500265,0.004654655,0.011150184,0.5794396,0.05514259,0.0060051894,0.6484635,0.013573189,0.18976273,0.018945457,0.014839273,0.011688844,0.015463249,0.027997632,0.8994634,0.55672896,0.0098320935,0.016521527,0.0036977897,0.0052108974,0.0113512045,0.0028847447,0.0022292773,0.009512247,0.010265501,0.2938474,0.011556554,0.004143327,0.66871834,0.008082525,0.007572011,0.021347549,0.0046620686,0.031231854,0.012297073,0.01362145,0.005521988,0.0037226244,0.027126513,0.0026713742,0.6091569,0.34813562
